237665,1577,571,2062,75,308,3,33907,1580,3,53,0,6,4,13,819,9,1454,852,154,329,6092,7,1011,13216,71,43,0,8802,1583,27,162628,3,1771,67,1437,1,100,0,433,369,281,1,0,109,6,4,0,65,0,3300,0,6537,0,29,1,62,99,14588,6,9,6,1,2,8,2,2,6,6,13,22,107,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,32974,7,92,316,1491,126,832,130,28,5028,0,0,747,13,61,0,2267,12839,6380,1014,85,0,76,117,1530,2,363,70,49,133,33,46,0,28,0,0,12,0,40679,57,122,499,11408,320,825,0,3823,74,43,135,232,0,2765,2493,23,127059,14689,38749,11380,1948,2689,41750,221,1834,1295,2306,1130,0,485,768,816,1182,0,101,732,44,82,944,4,212,193,2,249,185,294,40,137,78,0,165,10,95225,0,1912,2,0,342,4356,99,134,1126,41,3,2,23,8043,0,25,157,69,1158,1156,285,1310,7000,0,2808,7,1502,87432,7647,8045,2959,232,8009,30546,38,0,0,0,0,42,16,5559,326,901,0,74,28,366,578,0,107,19845,59,39345,36,1116,0,113,6022,2902,321,7,83,21,60,0,57,111,1920,10972,133,8812,515,0,9,1,1,48,0,0,25,1,0,6,49238,62,588,0,830,35,521,601,349,254
238755,1580,579,2077,75,308,3,34183,1609,3,53,0,6,4,13,819,9,1499,867,154,331,6108,7,1016,13561,73,43,0,8808,1629,27,162802,3,1851,67,1461,1,101,0,433,376,284,1,0,114,6,4,0,65,0,3320,0,6569,0,29,1,62,99,14611,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,33128,7,92,316,1502,126,865,130,29,5323,0,0,750,13,61,0,2269,12849,6394,1020,85,0,76,117,1537,2,363,70,52,139,37,46,0,28,0,0,12,0,41897,57,122,521,11781,320,866,0,3832,74,43,135,232,0,2780,2596,24,127571,14761,39202,11432,1963,2699,42330,224,1840,1386,2306,1154,0,487,773,821,1188,0,103,749,44,82,957,4,229,198,2,249,185,300,41,137,81,0,165,10,95842,0,1930,2,0,349,4425,99,134,1148,42,3,2,23,8141,0,25,158,69,1160,1186,285,1316,7021,0,2817,7,1516,87542,7661,8375,3021,233,8186,30899,40,0,1,0,0,42,16,5576,326,915,0,74,28,390,605,0,107,19951,59,39345,41,1116,0,113,6022,3013,325,7,84,21,60,0,57,111,2006,11059,133,9018,518,0,9,1,1,48,0,0,25,1,0,6,49770,62,588,0,834,35,533,601,350,255
239329,1584,590,2093,75,312,3,34531,1636,3,53,0,6,4,13,819,9,1564,885,154,332,6127,7,1022,13758,75,43,0,8818,1701,27,163368,3,1898,67,1480,1,102,0,433,383,284,1,0,123,6,4,0,65,0,3337,0,6599,0,29,1,62,99,14633,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,33312,7,92,316,1513,127,893,130,33,5570,0,0,753,13,61,0,2272,12920,6405,1024,85,0,76,117,1545,2,365,70,52,139,37,46,0,28,0,0,12,0,42225,57,122,566,11994,320,909,0,3845,74,43,137,232,0,2797,2697,24,128121,14836,39664,11482,1965,2706,42953,225,1847,1467,2306,1180,0,487,777,826,1188,0,105,763,44,82,970,4,239,198,2,249,185,302,41,138,88,0,165,10,96430,0,1950,2,0,356,4506,104,134,1174,43,3,2,23,8215,0,25,158,69,1162,1212,285,1321,7055,0,2823,7,1532,87646,7710,8805,3103,233,8389,31326,41,0,2,0,0,42,16,5590,326,936,0,74,28,414,645,0,107,20011,59,40105,46,1116,0,113,6082,3113,329,7,84,21,60,0,59,111,2100,11145,139,9214,520,0,9,1,1,48,0,1,25,1,0,6,50365,63,591,0,838,35,538,601,350,255
240104,1594,598,2111,75,315,3,34782,1668,3,53,0,6,4,13,819,9,1608,905,155,332,6140,7,1027,13891,75,43,0,8825,1750,27,164281,3,1970,67,1508,1,102,0,433,393,288,1,0,132,6,4,0,65,0,3352,0,6634,0,29,1,62,100,14699,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,33491,7,92,318,1527,127,925,131,34,5755,0,0,755,13,61,0,2274,12946,6417,1028,85,0,76,117,1554,2,365,70,52,139,37,46,0,28,0,0,12,0,42640,57,122,599,12216,320,959,0,3858,74,43,138,232,0,2804,2784,25,128668,14933,40121,11532,1965,2718,43589,225,1854,1547,2306,1203,0,488,785,830,1193,0,107,775,44,82,985,4,250,211,2,249,185,303,41,138,88,0,165,10,97056,0,1969,2,0,364,4570,104,135,1189,43,3,2,23,8304,0,25,158,69,1162,1238,291,1326,7092,0,2830,7,1543,87738,7721,9080,3181,234,8510,31755,41,0,2,0,0,42,16,5605,326,955,0,74,28,464,686,0,107,20076,59,40461,48,1116,0,114,6122,3216,333,7,84,21,60,0,60,111,2151,11233,143,9422,523,0,9,1,1,48,0,1,25,1,0,6,50928,63,593,0,841,35,542,602,350,255
241520,1598,605,2124,75,317,3,35045,1697,3,53,0,6,4,13,819,9,1661,927,155,332,6159,7,1033,14106,85,43,0,8835,1808,27,164737,3,2055,68,1534,1,102,0,433,398,290,1,0,137,6,4,0,65,0,3368,0,6652,0,29,1,62,100,14738,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,33669,7,92,318,1537,127,968,131,38,5926,0,0,756,13,61,0,2280,12977,6429,1033,85,0,80,118,1558,2,369,70,53,139,37,46,0,28,0,0,12,0,43572,58,122,636,12404,320,997,0,3880,74,43,138,232,0,2820,2883,25,129188,15037,40582,11580,1972,2723,44139,227,1864,1618,2306,1228,0,492,798,833,1195,0,116,796,44,82,995,5,264,219,2,249,185,304,41,139,92,0,165,10,97624,0,1987,2,0,377,4631,110,138,1202,43,3,2,24,8358,0,25,158,69,1163,1263,294,1326,7109,0,2856,7,1556,87832,7752,9499,3250,234,8684,32156,42,0,2,0,0,42,16,5625,326,972,0,74,28,491,724,0,107,20153,59,40769,53,1116,0,114,6164,3315,337,7,85,21,60,0,60,111,2209,11326,144,9604,528,0,9,1,1,48,0,1,25,1,0,6,51304,64,594,0,844,35,548,602,350,257
242955,1608,612,2139,75,322,4,35307,1738,3,53,0,6,4,13,819,9,1746,946,155,333,6173,7,1039,14303,88,43,0,8841,1857,27,165658,3,2091,68,1552,1,102,0,433,401,290,1,0,152,6,4,0,65,0,3387,0,6677,0,29,1,63,100,14777,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,33829,7,92,319,1546,127,1006,131,39,6058,0,0,757,13,61,0,2282,12997,6442,1039,85,0,80,119,1565,2,369,70,53,139,37,46,0,28,0,0,12,0,43925,58,122,669,12511,320,1035,0,3920,74,43,138,232,0,2822,2990,25,129635,15148,41034,11623,1978,2735,44683,229,1865,1704,2306,1228,0,493,798,835,1196,0,121,806,44,82,995,5,281,219,2,249,185,306,42,139,95,0,165,10,98259,0,2006,2,0,385,4697,110,138,1215,44,3,2,24,8443,0,25,158,70,1163,1281,294,1326,7141,0,2867,7,1569,87954,7791,10045,3305,234,8813,32536,42,0,2,0,0,42,16,5641,327,989,0,74,28,510,765,0,107,20206,59,40769,53,1116,0,114,6164,3351,341,7,85,21,60,0,61,112,2279,11418,144,9806,528,0,9,1,1,48,0,1,25,1,0,6,51766,64,594,0,848,35,558,602,350,257
244164,1620,623,2154,76,322,4,35436,1763,3,53,0,6,4,13,819,9,1829,967,156,334,6194,7,1046,14421,90,43,0,8849,1889,27,165798,3,2130,68,1577,1,103,0,433,407,290,1,0,162,6,4,0,65,0,3408,0,6703,0,31,1,63,101,14819,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,34031,7,92,319,1546,128,1049,131,39,6208,0,0,760,13,61,0,2285,13008,6453,1044,85,0,81,119,1569,2,369,70,53,139,37,46,0,29,0,0,12,0,44227,58,122,703,12573,322,1106,0,3932,75,43,139,232,0,2823,3097,25,130070,15211,41493,11670,1979,2744,45229,231,1874,1772,2365,1269,0,494,822,838,1203,0,123,817,44,82,1017,5,295,219,2,250,185,309,43,141,97,0,165,10,98542,0,2019,2,0,391,4779,113,138,1221,44,3,2,24,8486,0,25,158,70,1163,1305,294,1338,7160,0,2873,7,1587,88057,7832,10348,3381,234,8926,32885,45,0,2,0,0,42,16,5657,328,1009,0,74,28,510,797,0,107,20241,59,40769,58,1116,0,114,6164,3369,345,7,85,21,60,0,61,112,2345,11507,145,9904,530,0,9,1,1,48,0,1,25,1,0,6,51934,65,598,0,851,35,565,603,353,257
245364,1635,631,2168,76,324,4,35727,1788,3,53,0,6,4,13,819,9,1887,985,163,337,6215,7,1053,14616,94,43,0,8859,1973,30,166014,3,2282,68,1599,1,103,0,433,427,299,1,0,172,6,4,0,65,0,3418,0,6728,0,31,1,63,101,14863,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,34223,7,92,321,1566,128,1082,131,40,6416,0,0,764,13,61,0,2286,13016,6465,1047,85,0,81,119,1581,2,371,70,56,139,37,46,0,31,0,0,12,0,44733,58,122,733,12833,323,1165,0,3938,75,43,139,232,0,2839,3190,25,130519,15296,41979,11712,1984,2751,45733,231,1883,1843,2365,1287,0,494,833,842,1203,0,126,827,44,82,1025,7,309,236,2,250,185,313,44,141,98,0,165,10,98861,0,2035,2,0,396,4850,116,138,1230,44,3,2,24,8530,0,25,158,70,1163,1345,294,1350,7193,0,2881,7,1602,88125,7839,10491,3472,235,9075,33184,45,0,2,0,0,42,16,5676,329,1030,0,74,28,526,831,0,107,20314,59,41253,61,1119,0,115,6164,3536,350,7,85,21,60,0,61,112,2396,11601,150,10002,534,0,9,1,2,48,0,1,25,1,0,6,52147,67,598,0,855,35,572,603,353,257
246711,1641,637,2186,76,328,4,36106,1811,3,53,0,6,4,13,819,9,1945,1005,163,337,6254,7,1060,14839,96,43,0,8866,2042,30,166699,3,2413,68,1625,1,103,0,433,432,310,1,0,179,6,4,0,65,0,3432,0,6759,0,31,1,63,101,14883,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,34381,7,92,322,1578,129,1113,131,40,6558,0,0,768,13,61,0,2290,13025,6481,1052,85,0,84,119,1588,2,371,70,61,143,37,46,0,31,0,0,12,0,45950,58,122,778,13138,323,1228,0,3947,75,43,140,232,0,2839,3281,25,130993,15393,42461,11752,1995,2763,46464,231,1895,1909,2365,1302,0,496,833,848,1207,0,132,839,44,82,1041,8,329,240,2,250,185,318,45,141,101,0,165,10,99026,0,2054,3,0,405,4932,118,140,1247,44,3,2,24,8616,0,25,159,70,1163,1376,298,1350,7230,0,2893,7,1613,88218,7862,10848,3553,235,9261,33619,46,0,2,0,0,42,16,5692,329,1054,0,74,28,557,876,0,108,20432,59,41688,66,1175,0,116,6164,3664,354,7,85,21,60,0,62,113,2445,11704,150,10168,538,0,9,1,2,48,0,2,25,1,0,6,52745,68,599,0,858,35,580,603,353,260
247491,1648,646,2206,76,332,4,36347,1839,3,53,0,6,4,13,819,9,2054,1030,163,337,6275,7,1067,15025,100,43,0,8875,2089,30,167455,3,2530,68,1650,1,104,0,433,443,320,1,0,190,6,4,0,65,0,3466,0,6796,0,32,1,63,101,14897,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,34563,7,92,323,1588,129,1151,131,41,6740,0,0,770,13,61,0,2293,13052,6495,1056,85,0,85,119,1601,2,374,70,62,143,37,48,0,34,0,0,12,0,46375,58,122,815,13390,323,1288,0,4008,75,43,142,232,0,2839,3380,25,131578,15503,42941,11795,2006,2770,47217,233,1908,1969,2365,1313,0,498,860,857,1212,0,137,852,44,82,1053,8,350,248,2,250,185,322,45,141,103,0,167,10,99528,0,2072,3,0,414,5013,119,140,1259,45,3,2,24,8698,0,25,159,70,1163,1397,300,1360,7248,0,2907,7,1624,88321,7957,11451,3632,235,9429,34068,46,0,2,0,0,43,16,5710,329,1081,0,74,28,579,919,0,108,20556,59,42039,69,1175,0,116,6321,3765,358,7,86,21,60,0,63,113,2541,11820,157,10431,542,0,9,1,2,48,0,2,25,1,0,6,53274,68,601,0,860,35,589,603,356,261
248326,1653,657,2224,76,333,4,36532,1870,3,53,0,6,4,13,819,9,2116,1053,163,337,6305,7,1074,15196,102,43,0,8889,2153,31,168061,3,2649,68,1676,1,104,0,435,451,321,1,0,198,6,4,0,65,0,3491,0,6824,0,32,1,63,101,14955,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,34761,7,93,323,1599,129,1200,131,41,6874,0,0,773,13,61,0,2301,13073,6508,1061,85,0,86,119,1607,2,374,70,62,143,37,48,0,34,0,0,12,0,46792,59,122,853,13662,323,1347,0,4050,75,43,143,232,0,2839,3472,25,132162,15600,43417,11834,2010,2778,47870,235,1920,2053,2365,1330,0,501,874,859,1217,0,141,868,44,82,1062,8,373,254,2,250,185,326,45,142,104,0,168,10,100104,0,2091,3,0,420,5090,120,141,1276,45,3,3,24,8771,0,25,159,70,1165,1423,305,1365,7561,0,2922,7,1636,88413,7998,12088,3701,235,9596,34525,46,0,2,0,0,43,16,5729,329,1110,0,74,28,579,964,0,108,20671,59,42291,73,1179,0,116,6340,3879,363,7,86,21,60,0,63,113,2541,11943,158,10694,544,0,9,1,2,48,0,3,25,1,0,6,53775,69,601,0,863,35,598,604,356,265
250037,1666,672,2236,76,334,4,36790,1900,3,53,0,6,4,13,819,9,2224,1079,163,338,6322,7,1081,15352,107,43,0,8900,2209,31,168613,3,2778,68,1695,1,104,0,435,462,331,1,0,207,6,4,0,65,0,3501,0,6850,0,33,1,63,101,15003,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,34929,7,93,324,1608,129,1257,131,43,7021,0,0,778,13,61,0,2306,13095,6521,1064,85,0,87,119,1620,2,375,70,63,144,37,48,0,35,0,0,12,0,47930,59,122,894,13918,323,1419,0,4067,75,43,143,232,0,2853,3568,26,132726,15678,43896,11883,2018,2784,48569,235,1930,2116,2365,1349,0,503,885,861,1223,0,146,884,44,82,1068,8,392,260,2,250,185,329,45,143,108,0,169,10,100823,0,2111,3,0,429,5182,121,143,1298,45,3,3,25,8822,0,25,159,70,1165,1462,306,1365,7603,0,2932,7,1647,88494,8025,12714,3762,235,9756,34980,46,0,2,0,0,43,17,5745,330,1140,0,74,28,614,995,0,108,20759,59,42619,74,1185,0,116,6406,3992,368,7,86,21,60,0,64,113,2684,12084,168,10929,547,0,9,1,2,48,0,3,25,1,0,6,54286,69,603,0,866,35,606,604,356,265
251952,1678,685,2255,76,336,4,36902,1931,3,53,0,6,4,13,819,9,2328,1107,163,338,6350,7,1089,15522,112,43,0,8904,2246,31,168989,3,2820,68,1722,1,104,0,435,471,331,1,0,217,6,4,0,65,0,3520,0,6878,0,33,1,63,101,15030,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,35104,7,93,327,1608,129,1304,132,43,7095,0,0,781,13,61,0,2308,13139,6535,1070,85,0,87,119,1636,2,375,70,63,144,37,48,0,35,0,0,12,0,48182,59,123,927,14061,323,1527,0,4074,75,43,143,232,0,2857,3689,26,133227,15774,44327,11925,2022,2796,49261,237,1932,2172,2365,1366,0,505,904,863,1227,0,153,894,44,82,1068,8,412,260,2,250,185,332,45,143,111,0,169,10,101373,0,2130,3,0,434,5256,123,145,1305,45,3,3,25,8870,0,25,159,70,1166,1487,306,1365,7662,0,2946,7,1652,88598,8080,13288,3824,235,9916,35442,46,0,2,0,0,43,17,5761,330,1168,0,74,28,644,1026,0,108,20845,60,42619,83,1193,0,116,6406,4031,372,7,86,21,60,0,64,115,2752,12219,168,11149,548,0,9,1,2,48,0,3,25,1,0,6,54626,69,603,0,869,35,620,604,356,265
254006,1690,699,2272,76,337,4,37002,1952,3,53,0,6,4,13,819,9,2388,1131,163,338,6388,7,1096,15618,116,43,0,8907,2276,31,169183,3,2880,68,1739,1,104,0,435,471,331,1,0,229,6,4,0,65,0,3532,0,6910,0,33,1,63,101,15069,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,35287,7,93,327,1608,131,1353,132,44,7196,0,0,784,13,61,0,2310,13201,6548,1075,85,0,88,120,1647,2,375,70,63,144,37,48,0,35,0,0,12,0,48396,59,123,976,14159,323,1630,0,4076,75,43,143,232,0,2857,3800,26,133738,15884,44802,11958,2023,2813,49823,238,1943,2236,2417,1380,0,509,914,866,1231,0,153,900,44,82,1089,8,439,260,2,251,185,335,46,145,111,0,169,10,101676,0,2149,3,0,439,5316,124,145,1321,45,3,3,25,8891,0,25,159,70,1167,1511,306,1380,7696,0,2957,7,1657,88703,8123,13618,3897,236,10047,35838,47,0,2,0,0,43,17,5780,330,1199,0,74,28,671,1052,0,113,20903,60,42619,87,1197,0,116,6406,4056,376,7,86,21,60,0,64,115,2821,12358,172,11292,552,0,9,1,2,48,0,4,25,1,0,6,55024,71,603,0,871,35,636,604,357,268
255966,1702,716,2294,76,337,4,37122,1976,3,53,0,6,4,13,819,9,2459,1160,163,339,6416,7,1104,15755,120,43,0,8916,2342,31,169485,3,3069,68,1765,1,104,0,435,476,348,1,0,236,7,4,0,65,0,3553,0,6934,0,37,1,63,101,15106,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,35479,7,93,329,1641,131,1398,132,44,7360,0,0,789,13,61,0,2311,13225,6560,1081,85,0,92,120,1651,2,384,70,68,144,37,49,0,35,0,0,12,0,48896,59,123,1012,14460,323,1714,0,4092,75,43,146,232,0,2869,3891,26,134218,16002,45255,11996,2023,2820,50453,239,1949,2302,2417,1392,0,510,926,868,1237,0,162,911,44,82,1102,12,459,273,2,251,185,337,46,146,113,0,169,10,101926,0,2169,3,0,444,5396,126,145,1337,45,3,3,25,8945,0,25,159,70,1168,1546,311,1386,7744,0,2973,7,1665,88789,8173,13774,3971,236,10177,36192,47,0,2,0,0,44,17,5796,330,1237,0,74,28,693,1097,0,113,20968,60,43131,90,1197,0,116,6406,4222,380,7,86,21,60,0,64,115,2862,12511,181,11423,554,0,9,1,2,48,0,5,25,1,0,6,55230,71,604,0,873,35,645,604,357,273
257589,1715,735,2309,76,338,4,37432,2002,3,53,0,6,4,13,819,9,2577,1194,163,340,6448,7,1112,15938,125,43,0,8928,2394,31,170115,3,3226,68,1784,1,104,0,436,492,358,1,0,248,7,4,0,65,0,3576,0,6973,0,37,1,63,101,15131,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,35677,7,93,331,1662,131,1445,133,46,7499,0,0,797,13,61,0,2313,13264,6573,1086,85,0,94,120,1661,2,384,70,70,149,37,49,0,35,0,0,12,0,49900,59,123,1051,14832,323,1815,0,4099,75,43,147,232,0,2869,4008,26,134699,16111,45738,12031,2028,2826,51306,243,1963,2380,2417,1409,0,513,939,870,1241,0,175,934,44,82,1110,13,477,283,2,251,185,341,46,148,117,0,169,10,102739,0,2188,3,0,450,5469,127,145,1361,45,3,3,25,9035,0,25,160,70,1169,1561,314,1391,7803,0,2986,7,1677,88891,8185,14314,4056,236,10373,36675,47,0,2,0,0,44,17,5811,331,1274,0,74,28,709,1156,0,113,21083,60,43668,94,1202,0,117,6406,4308,385,7,86,21,60,0,64,115,2935,12672,186,11619,559,0,9,1,2,48,0,5,25,1,0,6,55838,72,604,0,876,35,656,604,357,274
258627,1728,743,2329,76,340,4,37714,2040,3,53,0,6,4,13,819,9,2667,1224,163,340,6487,7,1119,16077,129,43,0,8933,2429,31,170769,3,3367,68,1810,1,104,0,437,500,371,1,0,256,7,4,0,65,0,3576,0,7002,0,37,1,63,101,15138,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,35860,7,93,331,1674,131,1501,133,47,7611,0,0,802,13,61,0,2315,13288,6585,1086,85,0,97,120,1664,2,388,70,70,149,40,49,0,39,0,0,12,0,50281,59,123,1085,15210,323,1902,0,4107,76,43,147,232,0,2888,4114,26,135223,16225,46207,12086,2033,2831,52028,247,1983,2442,2417,1417,0,515,948,871,1251,0,184,950,44,83,1125,14,499,288,2,251,185,345,46,148,122,0,171,10,103597,0,2209,3,0,459,5539,128,145,1389,45,3,3,25,9109,0,25,160,70,1169,1600,316,1391,7843,0,3002,7,1691,88994,8215,14988,4127,237,10541,37173,47,0,2,0,0,44,17,5825,331,1315,0,74,28,732,1199,0,113,21201,61,44037,96,1210,0,117,6555,4393,391,7,86,21,60,0,64,116,2983,12840,191,11857,563,0,9,1,2,48,0,5,25,1,0,6,56533,73,606,0,880,35,665,604,357,274
259727,1737,753,2352,76,341,4,37941,2068,3,53,0,6,4,13,819,9,2773,1256,163,341,6524,7,1128,16219,131,43,0,8939,2480,31,171460,3,3529,68,1846,1,105,0,437,510,384,1,0,266,7,4,0,65,0,3593,0,7031,0,40,1,63,101,15235,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,36019,7,93,333,1679,131,1552,133,48,7779,0,0,811,13,61,0,2317,13316,6596,1098,85,0,99,120,1672,2,388,70,72,149,40,49,0,39,0,0,12,0,50610,59,123,1124,15640,323,2001,0,4133,76,43,149,232,0,2892,4229,26,135715,16352,46689,12125,2036,2840,52850,248,1996,2509,2417,1427,0,516,963,872,1256,0,188,974,44,83,1140,14,526,294,2,251,185,348,46,148,125,0,171,10,104242,0,2229,3,0,469,5619,128,147,1412,45,3,3,25,9184,0,25,160,70,1169,1630,316,1391,7897,0,3018,7,1704,89085,8242,15568,4209,237,10712,37688,47,0,2,0,0,44,17,5840,331,1366,0,74,28,749,1245,0,113,21289,61,44374,99,1215,0,117,6622,4509,399,7,86,21,60,0,64,116,3034,13014,191,12091,564,0,9,1,2,48,0,5,25,1,0,6,57031,74,607,0,884,35,680,604,357,274
261858,1740,771,2372,76,342,4,38216,2090,3,53,0,6,4,13,819,9,2886,1291,163,341,6544,7,1136,16339,141,43,0,8943,2542,31,171974,3,3680,68,1865,1,105,0,437,519,395,1,0,280,7,4,0,65,0,3616,0,7056,0,44,1,63,101,15278,6,9,6,1,2,8,2,2,6,6,13,22,108,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,36214,7,94,333,1690,131,1600,133,48,7967,0,0,816,13,61,0,2324,13358,6608,1102,85,0,104,120,1686,2,393,70,73,149,40,49,0,40,0,0,12,0,51567,59,123,1161,16011,323,2102,0,4141,76,43,149,232,0,2899,4364,26,136200,16521,47095,12167,2043,2846,53677,250,2028,2570,2417,1441,0,522,975,874,1256,0,190,980,44,83,1153,15,549,300,2,251,185,350,46,149,128,0,172,10,104873,0,2250,3,0,474,5689,128,149,1435,45,3,3,25,9267,0,25,160,70,1171,1658,328,1391,7942,0,3030,7,1720,89186,8255,16147,4276,237,10884,38175,47,0,2,0,0,44,17,5857,332,1423,0,74,28,771,1293,0,113,21378,61,44668,107,1215,0,117,6681,4571,404,7,86,21,60,0,64,118,3106,13191,197,12292,567,0,9,1,2,48,0,5,25,1,0,6,57551,74,607,0,888,35,689,604,357,275
264116,1752,787,2393,76,345,4,38322,2121,3,53,0,6,4,13,819,9,3018,1323,163,341,6580,7,1143,16461,144,43,0,8949,2576,31,172561,3,3749,68,1887,1,105,0,437,524,395,1,0,290,7,4,0,65,0,3640,0,7084,0,45,1,63,101,15322,6,9,6,1,2,8,2,2,6,6,13,22,109,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,36401,7,94,333,1690,131,1655,133,48,8054,0,0,823,13,61,0,2328,13371,6621,1107,85,0,109,121,1695,2,393,70,73,149,40,49,0,40,0,0,12,0,51779,59,123,1195,16181,323,2223,0,4161,76,43,149,232,0,2905,4516,26,136696,16646,47486,12200,2050,2856,54363,251,2042,2626,2417,1445,0,523,989,875,1262,0,193,991,44,83,1153,15,571,300,2,251,185,354,46,149,132,0,172,10,105459,0,2269,3,0,481,5739,129,150,1454,45,3,4,25,9326,0,25,160,70,1171,1699,328,1391,7985,0,3039,7,1731,89272,8333,16746,4363,237,11045,38676,47,0,2,0,0,45,17,5870,332,1484,0,74,29,798,1336,0,113,21439,61,44668,109,1235,0,117,6681,4621,409,7,86,21,60,0,64,118,3153,13373,201,12485,569,0,9,1,2,48,0,5,25,1,0,6,58030,75,608,0,892,35,704,604,357,275
265503,1774,798,2410,76,346,4,38473,2142,3,53,0,6,4,13,820,9,3105,1361,163,341,6609,7,1151,16547,147,43,0,8952,2620,31,172833,3,3814,68,1918,1,105,0,437,533,395,1,0,301,7,4,0,65,0,3661,0,7117,0,45,1,63,101,15356,6,9,6,1,2,8,2,2,6,6,13,22,109,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,36584,7,94,333,1690,131,1712,134,48,8138,0,0,829,13,61,0,2330,13423,6636,1111,85,0,112,121,1700,2,393,70,73,149,40,49,0,40,0,0,12,0,51977,59,123,1230,16306,323,2321,0,4166,76,43,150,232,0,2909,4672,26,137139,16815,47874,12224,2052,2864,54904,256,2057,2694,2477,1452,0,526,1005,878,1271,0,197,1004,44,83,1166,15,593,300,2,251,185,357,46,152,133,0,175,10,105655,0,2290,3,0,487,5789,130,151,1479,45,3,4,25,9349,0,25,160,70,1173,1731,328,1418,8025,0,3060,7,1743,89364,8373,17029,4427,237,11193,39127,48,0,2,0,0,45,17,5884,333,1549,0,74,29,816,1384,0,113,21477,61,44668,116,1235,0,117,6681,4650,413,7,86,21,60,0,64,120,3219,13558,201,12613,570,0,9,1,2,48,0,5,25,1,0,6,58245,76,608,0,894,35,717,605,357,275
267057,1795,810,2431,76,348,4,38730,2164,3,53,0,6,4,13,820,9,3184,1392,163,341,6644,7,1158,16645,148,43,0,8957,2681,34,173120,3,4035,68,1941,1,105,0,437,541,441,1,0,312,7,4,0,65,0,3672,0,7148,0,47,1,63,101,15410,6,9,6,1,2,8,2,2,6,6,13,22,109,4512,4,1,0,1,2,2,0,0,0,3,7,7,0,3,3,0,0,3,2,1,36766,7,94,333,1726,132,1786,135,49,8295,0,0,837,13,61,0,2331,13461,6650,1114,85,0,118,122,1706,2,399,70,75,149,40,49,0,40,1,0,12,0,52383,60,123,1267,16694,323,2406,0,4171,76,44,151,232,0,2918,4823,26,137621,16945,48246,12258,2053,2872,55576,257,2076,2751,2477,1469,0,526,1016,880,1275,0,206,1018,44,83,1183,16,620,321,2,251,185,360,46,156,137,0,177,10,105940,0,2304,3,0,499,5846,131,151,1508,45,3,4,25,9376,0,25,160,72,1173,1763,332,1423,8091,0,3079,7,1756,89449,8392,17150,4505,237,11331,39491,49,0,2,0,0,46,17,5896,333,1604,0,74,29,839,1435,0,113,21535,61,45069,118,1249,0,117,6681,4815,417,7,86,21,60,0,64,120,3260,13746,205,12731,572,0,9,1,2,48,0,5,25,1,0,6,58448,77,610,0,897,35,732,605,357,276
